"Cancer_Type","N_Cell_Types","N_Validated","Validation_Rate","Mean_Specificity","Mean_Detection"
"BC",97,94,0.969072164948454,0,0
"COADREAD",91,88,0.967032967032967,0,0
"ESCA",75,72,0.96,0,0
"GBM",80,78,0.975,0,0
"HNSC",96,93,0.96875,0,0
"KIRC",89,87,0.97752808988764,0,0
"LC",50,47,0.94,0,0
"LIHC",84,81,0.964285714285714,0,0
"LUAD",101,97,0.96039603960396,0,0
"LUSC",102,99,0.970588235294118,0,0
"Melan",107,105,0.981308411214953,0,0
"NB",68,66,0.970588235294118,0,0
"OV",78,75,0.961538461538462,0,0
"PAAD",93,89,0.956989247311828,0,0
"PRAD",86,82,0.953488372093023,0,0
"STAD",81,77,0.950617283950617,0,0
